Id,SalePrice
1461,163917.7
1462,185057.3
1463,178944.4
1464,178029.12
1465,187810.89
1466,170632.89
1467,179015.52
1468,166458.44
1469,190906.08
1470,158815.05
1471,193961.17
1472,136316.53
1473,142100.34
1474,169420.44
1475,150712.44
1476,234695.61
1477,215885.38
1478,223290.14
1479,230905.84
1480,303287.94
1481,235898.11
1482,194302.2
1483,189641.42
1484,177146.31
1485,153335.86
1486,176785.83
1487,243866.47
1488,219571.25
1489,188133.55
1490,202136.77
1491,175517.02
1492,159410.48
1493,194377.7
1494,217314.66
1495,220530.05
1496,203027.34
1497,178806.38
1498,153571.97
1499,153615.03
1500,154457.22
1501,167187.45
1502,147804.14
1503,212319.73
1504,189182.67
1505,205384.62
1506,226256.11
1507,220125.05
1508,204343.83
1509,171705.05
1510,182715.12
1511,181487.4
1512,203159.62
1513,174978.77
1514,207262.45
1515,222954.61
1516,172992.48
1517,171172.66
1518,210819.39
1519,205311.7
1520,171791.64
1521,176354.16
1522,197194.03
1523,160400.95
1524,160861.06
1525,159387.52
1526,159667.1
1527,159048.34
1528,158651.67
1529,178258.05
1530,193610.56
1531,174826.08
1532,148988.23
1533,191932.9
1534,158706.67
1535,177528.44
1536,168580.31
1537,156573.75
1538,171748.88
1539,185837.02
1540,181720.81
1541,171051.22
1542,178651.23
1543,194092.11
1544,141632.12
1545,144045.4
1546,157738.55
1547,165010.67
1548,160722.7
1549,148404.27
1550,174316.23
1551,166647.45
1552,184416.42
1553,158011.5
1554,150683.03
1555,204388.05
1556,149127.02
1557,172695.53
1558,138420.4
1559,165314.25
1560,175042.75
1561,213660.1
1562,157290.56
1563,151652.52
1564,194164.06
1565,163248.8
1566,204835.55
1567,144178.88
1568,196756.31
1569,181109.55
1570,160697.67
1571,169505.42
1572,176196.11
1573,206219.47
1574,186369.08
1575,198862.45
1576,196835.72
1577,187034.95
1578,164501.73
1579,164739.48
1580,179192.9
1581,165066.11
1582,157537.0
1583,245955.69
1584,198792.08
1585,155500.08
1586,118967.01
1587,145248.72
1588,176625.08
1589,156976.27
1590,167836.86
1591,151398.39
1592,177208.36
1593,153015.27
1594,164764.89
1595,164409.27
1596,207585.44
1597,197482.14
1598,165787.89
1599,170959.45
1600,181881.31
1601,124288.36
1602,156089.19
1603,152501.48
1604,213346.45
1605,197474.14
1606,185510.48
1607,245485.42
1608,196536.36
1609,184207.0
1610,155005.56
1611,181101.0
1612,201656.58
1613,196769.94
1614,157064.86
1615,135430.39
1616,135430.39
1617,142313.98
1618,154892.72
1619,155341.64
1620,214253.62
1621,158065.89
1622,166196.16
1623,221205.17
1624,196579.25
1625,157715.89
1626,198337.36
1627,178971.77
1628,202117.84
1629,163302.03
1630,269609.12
1631,200184.78
1632,216875.25
1633,153306.1
1634,179368.44
1635,164048.67
1636,179372.53
1637,192669.06
1638,191570.02
1639,208220.7
1640,218298.47
1641,202610.05
1642,189465.78
1643,193632.02
1644,187616.36
1645,210459.75
1646,175795.14
1647,180313.67
1648,178892.31
1649,166191.25
1650,158742.52
1651,159794.25
1652,136401.39
1653,136925.11
1654,169230.84
1655,169471.86
1656,169497.25
1657,169293.95
1658,169567.75
1659,151623.45
1660,173181.38
1661,253395.83
1662,234300.39
1663,250139.7
1664,292194.2
1665,228561.23
1666,234013.44
1667,231668.02
1668,231178.69
1669,210051.77
1670,233136.42
1671,224170.0
1672,280393.5
1673,211255.02
1674,219978.47
1675,193343.27
1676,192938.97
1677,193284.3
1678,284746.97
1679,257765.3
1680,234646.42
1681,201579.94
1682,223562.67
1683,196483.53
1684,163677.88
1685,165303.08
1686,181483.89
1687,153353.45
